_,AUD_USD,07/17/2014,-0.26,0.21,-0.01,0.5,29165,-11.77,1.3,1.7,2.0,10.5,62.04,93.26,68.78,0.097,0.038,0.141,0.93414
_,AUD_USD,07/19/2014,0.55,-0.11,0.59,0.1,1741,-1575.19,2.1,1.7,13.8,13.0,43.62,87.77,55.85,-0.314,0.427,0.082,0.93929
_,AUD_USD,07/20/2014,0.04,-0.01,-0.28,-0.31,18906,90.79,2.5,1.9,11.3,10.6,84.89,9.78,5.32,0.256,0.536,0.189,0.9397
_,AUD_USD,07/21/2014,-0.32,0.24,-0.05,0.26,29760,36.47,1.3,1.9,11.5,10.5,38.87,89.31,49.55,0.487,0.053,-0.726,0.936745
_,AUD_USD,07/22/2014,0.26,0.41,0.21,0.48,33022,9.88,1.3,1.8,6.0,10.3,56.63,86.8,69.83,-0.206,-0.381,-1.498,0.939145
_,AUD_USD,07/23/2014,0.48,0.17,0.33,-0.21,29113,-13.43,2.9,2.8,1.7,10.4,29.55,61.08,9.37,-0.226,-0.138,-1.11,0.94371
_,AUD_USD,07/24/2014,-0.21,-0.56,-0.2,-0.23,20916,-39.19,1.9,2.9,5.0,10.0,67.41,21.46,11.13,0.05,-0.12,-0.953,0.941765
_,AUD_USD,07/26/2014,-0.23,-0.25,0.02,0.05,2073,-908.97,1.7,2.0,11.3,12.0,89.26,89.26,100.0,0.038,-0.829,-0.735,0.939575
_,AUD_USD,07/27/2014,0.06,0.13,-0.11,0.04,19536,89.39,0.9,2.0,8.6,9.6,12.85,42.88,69.97,-0.208,-1.159,-1.087,0.940105
_,AUD_USD,07/28/2014,0.04,0.03,-0.11,-0.21,25885,24.53,0.4,2.0,10.1,9.6,46.72,27.77,25.51,-0.66,-0.768,-0.385,0.94048
_,AUD_USD,07/29/2014,-0.21,-0.3,-0.76,-0.66,36681,29.43,0.8,1.6,7.1,10.6,73.18,3.54,23.27,-0.295,-0.175,-0.589,0.93852
_,AUD_USD,07/30/2014,-0.66,-0.62,-0.26,-0.3,29085,-26.12,3.5,3.3,4.5,10.2,54.06,14.27,31.67,0.187,0.391,-0.194,0.93234
_,AUD_USD,07/31/2014,-0.3,0.05,-0.04,0.19,37463,22.36,3.7,4.3,3.8,11.2,28.74,66.2,62.54,-0.067,-0.114,-0.397,0.929585
_,AUD_USD,08/02/2014,0.15,-0.23,0.33,-0.07,1831,-1946.04,1.1,4.4,15.2,13.8,40.0,53.55,6.45,0.27,0.453,-0.462,0.931
_,AUD_USD,08/03/2014,-0.03,0.24,-0.0,0.27,18801,90.26,0.6,4.5,14.6,11.4,83.36,97.84,85.52,-0.317,-0.683,-0.689,0.9307
_,AUD_USD,08/04/2014,0.27,0.07,-0.13,-0.32,26473,28.98,1.1,3.9,10.3,11.3,60.02,22.47,17.51,0.501,-0.266,0.025,0.933215
_,AUD_USD,08/05/2014,-0.32,0.33,-0.02,0.5,25375,-4.33,1.3,2.8,3.4,11.2,57.03,87.52,69.51,-0.864,-0.78,-0.328,0.930225
_,AUD_USD,08/06/2014,0.51,-0.17,-0.36,-0.87,35171,27.85,2.0,1.7,4.4,11.0,82.02,8.43,9.55,0.101,-0.048,0.571,0.934955
_,AUD_USD,08/07/2014,-0.87,-0.76,-0.21,0.1,30062,-16.99,3.3,2.4,4.0,11.1,19.35,38.7,80.65,-0.017,-0.108,0.425,0.92685
_,AUD_USD,08/09/2014,0.08,-0.09,0.38,-0.02,1121,-2581.71,3.6,2.6,15.0,12.5,4.4,53.85,41.76,-0.132,0.309,0.503,0.927635
_,AUD_USD,08/10/2014,-0.0,0.08,-0.16,-0.13,16970,93.39,0.4,2.8,11.8,10.3,44.24,38.39,17.37,0.042,0.589,0.371,0.9276
_,AUD_USD,08/11/2014,-0.13,-0.1,-0.12,0.04,22217,23.62,0.6,3.1,9.0,10.2,11.66,43.05,68.61,0.4,0.577,0.196,0.926435
_,AUD_USD,08/12/2014,0.04,0.46,0.18,0.4,24368,8.83,0.5,2.8,3.1,10.1,67.88,94.89,72.99,0.146,0.132,-0.001,0.926765
_,AUD_USD,08/13/2014,0.4,0.08,0.25,0.15,19229,-26.73,1.8,2.9,2.1,10.1,34.47,57.29,77.19,0.03,0.047,-0.03,0.930485
_,AUD_USD,08/14/2014,0.15,0.07,0.11,0.03,20661,6.93,2.1,1.9,2.2,8.3,7.88,43.98,63.9,-0.044,-0.246,-0.269,0.93184
_,AUD_USD,08/16/2014,-0.05,-0.13,0.16,-0.04,247,-8264.78,0.6,2.1,9.3,9.3,32.26,89.78,42.47,0.061,-0.335,-0.328,0.931415
_,AUD_USD,08/17/2014,0.04,0.12,-0.05,0.06,2786,91.13,0.2,2.3,9.1,8.9,20.99,64.55,56.44,-0.263,-0.193,-0.119,0.93175
_,AUD_USD,08/18/2014,0.06,0.1,-0.12,-0.26,4696,40.67,0.4,2.3,1.8,9.6,53.95,44.0,2.05,-0.133,0.187,0.42,0.932325
_,AUD_USD,08/19/2014,-0.26,-0.27,-0.23,-0.13,8017,41.42,1.0,1.8,2.2,9.0,30.38,45.39,24.23,0.203,0.11,0.766,0.92988
_,AUD_USD,08/20/2014,-0.14,-0.08,-0.42,0.2,5709,-40.43,1.6,1.2,1.4,7.4,26.22,34.32,91.89,0.117,-0.196,0.373,0.92854
_,AUD_USD,08/21/2014,0.2,0.2,0.61,0.12,5876,2.84,0.8,1.2,1.1,6.1,31.77,69.61,62.15,-0.21,-0.043,0.193,0.93042
_,AUD_USD,08/23/2014,0.07,-0.2,-0.02,-0.21,946,-521.14,1.1,1.2,2.3,2.6,74.87,2.12,23.02,-0.103,0.443,0.396,0.93103
_,AUD_USD,08/24/2014,-0.15,0.14,-0.07,-0.1,3888,75.67,0.6,1.2,2.0,2.1,26.51,70.6,2.89,0.271,0.759,-0.049,0.929665
_,AUD_USD,08/25/2014,-0.11,0.08,-0.14,0.27,4790,18.83,1.0,1.2,1.6,2.0,43.69,76.19,67.49,0.275,0.299,0.338,0.92861
_,AUD_USD,08/26/2014,0.28,0.22,0.41,0.27,5204,7.96,1.1,1.0,0.5,2.0,60.39,94.32,66.06,0.211,-0.04,0.036,0.931235
_,AUD_USD,08/27/2014,0.26,0.24,0.24,0.21,5640,7.73,2.1,1.7,0.3,1.6,48.73,90.21,58.52,-0.187,-0.257,0.227,0.93369
_,AUD_USD,08/28/2014,0.22,-0.12,-0.01,-0.19,4551,-23.93,1.8,2.3,0.4,1.5,58.66,16.67,24.67,-0.063,-0.616,0.316,0.93575
_,AUD_USD,08/30/2014,-0.34,-0.3,-0.11,-0.06,226,-1913.72,1.3,2.2,2.3,2.0,65.85,71.95,93.9,-0.007,0.102,-0.594,0.932555
_,AUD_USD,08/31/2014,0.09,0.19,0.03,-0.01,2829,92.01,1.3,2.3,1.8,1.7,4.73,64.55,30.73,-0.546,0.083,-1.324,0.93343
_,AUD_USD,09/01/2014,-0.01,-0.17,-0.61,-0.55,6123,53.8,0.4,2.1,2.4,1.9,76.07,3.78,20.15,0.659,1.037,-1.3,0.933335
_,AUD_USD,09/02/2014,-0.55,0.17,-0.06,0.65,6788,9.8,2.4,2.2,1.7,2.1,69.21,78.59,90.62,-0.026,0.277,-2.556,0.92819
_,AUD_USD,09/03/2014,0.66,0.44,0.72,-0.03,8150,16.71,2.7,2.2,0.8,2.5,4.46,78.52,17.02,0.402,-0.669,-3.251,0.934355
_,AUD_USD,09/04/2014,-0.03,0.1,0.03,0.4,6258,-30.23,2.8,2.2,0.8,2.5,54.77,88.95,65.82,-0.099,-1.8,-3.961,0.93404
_,AUD_USD,09/06/2014,0.26,-0.34,0.31,-0.1,169,-3602.96,1.1,2.3,3.4,3.0,53.7,66.05,87.65,-0.969,-2.217,-3.616,0.93647
_,AUD_USD,09/07/2014,0.04,0.05,-0.92,-0.98,6238,97.29,1.3,2.6,2.9,2.5,92.01,6.0,1.98,-0.742,-1.875,-2.173,0.93687
_,AUD_USD,09/08/2014,-0.98,-0.92,-0.96,-0.75,10184,38.75,4.2,3.4,4.1,2.8,68.11,10.95,20.95,-0.522,-1.871,-2.913,0.92779
_,AUD_USD,09/09/2014,-0.74,-0.77,-0.83,-0.53,11649,12.58,6.5,5.4,2.3,3.4,46.25,7.5,46.25,-0.623,-1.686,-1.939,0.920975
_,AUD_USD,09/10/2014,-0.52,0.01,-0.27,-0.63,12607,7.6,4.8,7.6,1.0,3.9,44.57,43.49,11.94,-0.738,-0.813,-1.957,0.916195
_,AUD_USD,09/11/2014,-0.64,-1.25,-0.64,-0.74,9177,-37.38,4.3,9.7,1.4,3.9,90.25,1.08,8.67,-0.335,0.438,-1.115,0.910375
_,AUD_USD,09/13/2014,-1.05,-0.98,-0.28,-0.34,567,-1518.52,6.3,12.4,5.1,4.7,20.93,66.05,13.02,0.26,-0.729,-1.416,0.90091
_,AUD_USD,09/14/2014,-0.02,0.37,-0.24,0.26,7582,92.52,4.5,12.5,3.7,3.8,35.63,64.83,70.8,0.513,-0.516,-1.968,0.9007
_,AUD_USD,09/15/2014,0.25,0.69,0.06,0.51,11471,33.9,1.0,9.9,4.5,3.8,38.16,67.21,70.95,-1.493,-1.659,-2.233,0.90297
_,AUD_USD,09/16/2014,0.52,-0.3,-0.56,-1.52,17826,35.65,2.9,7.3,4.2,4.9,92.6,5.83,1.57,0.476,-0.054,-1.573,0.9077
_,AUD_USD,09/17/2014,-1.52,-0.93,-0.13,0.47,11631,-53.26,5.6,6.7,3.0,4.9,57.06,81.32,75.74,-0.641,-1.162,-2.433,0.894125
_,AUD_USD,09/18/2014,0.47,-0.07,-0.07,-0.65,12367,5.95,5.7,5.1,2.8,4.9,77.15,16.23,6.63,0.115,-0.824,-1.977,0.898315
_,AUD_USD,09/20/2014,-0.57,-0.65,0.1,0.11,304,-3968.09,2.2,4.7,5.5,6.0,56.64,63.64,93.01,-0.638,-0.698,-2.433,0.89323
_,AUD_USD,09/21/2014,0.05,0.15,-0.87,-0.64,9616,96.84,2.3,5.1,5.2,5.0,59.21,13.32,27.47,-0.302,-0.888,-1.498,0.89369
_,AUD_USD,09/22/2014,-0.65,-0.25,-0.24,-0.3,11387,15.55,2.6,6.2,4.9,4.9,27.31,50.47,22.22,0.242,-0.988,-1.306,0.887885
_,AUD_USD,09/23/2014,-0.31,-0.34,0.09,0.24,9567,-19.02,3.6,6.8,0.8,4.9,38.24,78.21,60.03,-0.828,-1.401,-0.854,0.88518
_,AUD_USD,09/24/2014,0.26,-0.22,-0.74,-0.84,14219,32.72,1.2,4.3,1.9,4.2,71.34,2.94,25.72,-0.402,-0.927,-1.434,0.887455
_,AUD_USD,09/25/2014,-0.85,-0.73,-0.29,-0.4,10563,-34.61,3.1,5.7,2.0,4.1,53.66,20.4,25.94,-0.176,-0.214,-1.257,0.879995
_,AUD_USD,09/27/2014,-0.53,-0.59,0.01,-0.18,467,-2161.88,5.0,6.2,5.8,5.0,31.28,66.67,2.06,-0.351,-0.146,0.157,0.875345
_,AUD_USD,09/28/2014,-0.03,-0.13,-0.76,-0.35,12009,96.11,2.3,6.5,5.1,4.0,47.09,0.0,52.91,0.314,0.91,0.991,0.87504
_,AUD_USD,09/29/2014,-0.37,0.2,0.12,0.31,13240,9.3,1.6,6.1,5.8,4.2,37.71,66.76,70.95,-0.107,-0.823,1.018,0.871845
_,AUD_USD,09/30/2014,0.31,-0.22,-0.35,-0.11,15970,17.09,1.4,5.5,1.7,4.7,10.5,3.17,86.33,0.702,-0.938,0.297,0.874585
_,AUD_USD,10/01/2014,-0.1,0.89,0.81,0.7,19235,16.97,1.1,4.9,2.5,5.5,65.63,96.61,69.02,-1.408,-0.396,-1.288,0.87372
_,AUD_USD,10/02/2014,0.69,-0.24,-1.06,-1.43,12721,-51.21,2.7,2.8,2.7,5.4,75.55,5.17,19.28,-0.223,1.51,-0.193,0.879775
_,AUD_USD,10/04/2014,-1.39,-1.46,0.11,-0.22,419,-2936.04,4.9,3.4,7.8,6.8,80.51,9.74,9.74,1.253,2.084,1.176,0.867685
_,AUD_USD,10/05/2014,-0.26,1.19,0.02,1.24,11425,96.33,6.3,4.4,5.5,5.4,83.68,99.65,84.03,0.478,-0.006,-0.614,0.86547
_,AUD_USD,10/06/2014,1.25,0.56,0.83,0.48,16773,31.88,4.7,4.6,6.8,5.6,38.49,65.18,73.31,0.341,-1.368,-0.059,0.876385
_,AUD_USD,10/07/2014,0.48,0.19,0.09,0.34,19596,14.41,6.4,5.3,3.4,6.1,25.41,38.77,86.63,-0.821,-2.012,-0.896,0.88057
_,AUD_USD,10/08/2014,0.34,0.54,0.28,-0.83,18834,-4.05,2.9,6.3,1.2,6.4,51.96,44.94,3.1,-0.89,-0.07,-0.2,0.883575
_,AUD_USD,10/09/2014,-0.83,-1.29,-0.9,-0.9,14962,-25.88,3.0,6.2,2.0,6.0,74.71,21.32,3.97,-0.314,0.284,0.732,0.8763
_,AUD_USD,10/11/2014,-0.81,-1.03,-0.27,-0.32,1168,-1180.99,5.9,6.3,7.6,7.4,89.69,8.76,1.55,1.146,1.647,1.505,0.869235
_,AUD_USD,10/12/2014,-0.41,1.04,-0.06,1.13,14188,91.77,4.4,6.7,6.3,5.8,73.65,96.34,77.31,-0.539,-0.007,0.078,0.86571
_,AUD_USD,10/13/2014,1.14,0.28,0.48,-0.54,13620,-4.17,4.1,5.7,6.0,5.7,39.64,47.24,13.13,1.04,0.411,0.676,0.87565
_,AUD_USD,10/14/2014,-0.55,0.54,-0.22,1.03,25714,47.03,4.1,5.9,5.6,7.0,49.15,81.82,67.33,-0.499,-0.587,-0.455,0.8709
_,AUD_USD,10/15/2014,1.04,-0.52,0.13,-0.5,24287,-5.88,3.7,5.8,5.4,7.6,34.71,10.96,54.33,-0.123,0.362,0.47,0.880065
_,AUD_USD,10/16/2014,-0.51,-0.03,0.56,-0.12,13982,-73.7,3.7,4.6,5.2,7.5,13.62,73.68,12.7,0.035,0.208,0.678,0.87558
_,AUD_USD,10/18/2014,0.03,-0.53,0.15,0.03,412,-3293.69,2.1,4.5,9.8,9.2,57.6,42.4,0.0,0.451,0.229,0.652,0.875825
_,AUD_USD,10/19/2014,-0.12,0.41,-0.01,0.45,8669,95.25,0.4,4.2,5.6,8.1,73.36,99.08,74.29,-0.277,-0.316,0.82,0.874805
_,AUD_USD,10/20/2014,0.44,0.35,0.12,-0.28,13914,37.7,1.7,2.7,5.6,8.1,31.38,61.09,7.53,0.056,0.385,0.06,0.87871
_,AUD_USD,10/21/2014,-0.26,-0.2,-0.15,0.06,11441,-21.62,1.6,2.7,2.1,8.1,6.5,73.16,33.33,-0.096,0.412,0.681,0.87639
_,AUD_USD,10/22/2014,0.05,-0.1,0.05,-0.1,11788,2.94,1.0,1.7,1.1,6.6,13.8,67.22,18.98,0.425,0.518,0.434,0.87679
_,AUD_USD,10/23/2014,-0.09,0.2,-0.35,0.42,8442,-39.64,0.3,1.1,1.5,4.3,35.73,61.27,74.45,0.083,0.712,-0.514,0.875975
_,AUD_USD,10/25/2014,0.49,-0.19,0.88,0.08,450,-1776.0,1.9,1.7,4.8,5.0,16.97,45.87,71.1,0.01,-0.406,-1.305,0.880275
_,AUD_USD,10/27/2014,0.03,0.19,-0.09,0.01,6716,93.3,2.1,2.0,3.4,4.1,1.13,55.07,46.06,0.618,0.258,-0.68,0.880505
_,AUD_USD,10/28/2014,0.01,0.65,0.13,0.61,8725,23.03,0.1,1.9,3.5,4.1,66.18,93.55,72.62,-1.028,-0.698,-3.177,0.8806
_,AUD_USD,10/29/2014,0.62,0.33,-0.42,-1.04,13295,34.37,2.6,3.3,2.8,4.0,62.14,34.41,3.45,0.676,-0.192,-2.361,0.88606
_,AUD_USD,10/30/2014,-1.05,-0.65,-0.09,0.67,13175,-0.91,3.8,3.2,2.1,4.2,60.9,87.14,73.76,-0.341,-1.568,-2.211,0.87685
_,AUD_USD,10/31/2014,0.68,-0.11,0.1,-0.34,16706,21.14,3.8,3.2,1.6,4.9,38.71,19.57,41.72,-0.523,-0.597,-1.76,0.88289
_,AUD_USD,11/02/2014,-0.87,-0.95,-0.21,-0.53,1177,-1319.37,3.3,3.3,6.6,5.8,7.17,53.75,39.09,-0.712,-1.984,-1.452,0.875315
_,AUD_USD,11/03/2014,-0.02,-0.0,-0.79,-0.72,20167,94.16,3.6,3.8,8.3,5.9,73.94,11.74,14.32,0.643,-1.471,0.171,0.87514
_,AUD_USD,11/04/2014,-0.71,0.01,-0.38,0.64,22376,9.87,3.0,5.3,9.5,6.6,47.78,61.84,85.94,-1.911,-1.287,-0.412,0.868965
_,AUD_USD,11/05/2014,0.65,-0.07,-0.95,-1.95,25139,10.99,2.8,5.3,2.0,7.3,87.33,4.81,7.86,-0.194,0.755,1.48,0.874625
_,AUD_USD,11/06/2014,-1.96,-1.49,-0.12,-0.19,27651,9.08,7.0,7.3,2.2,8.2,21.67,66.51,11.82,0.831,0.738,2.235,0.85778
_,AUD_USD,11/07/2014,-0.19,0.35,-0.14,0.82,27272,-1.39,8.3,9.1,1.1,8.5,61.04,82.0,79.04,0.118,0.829,1.376,0.85618
_,AUD_USD,11/09/2014,0.98,-0.04,1.11,0.12,1834,-1387.02,3.7,7.6,12.1,10.7,19.83,43.73,36.44,-0.211,0.767,0.75,0.86466
_,AUD_USD,11/10/2014,-0.04,0.33,-0.32,-0.21,15397,88.09,3.9,6.9,10.4,8.4,24.34,54.26,21.4,0.923,0.933,0.975,0.864285
_,AUD_USD,11/11/2014,-0.2,0.42,-0.22,0.91,17615,12.59,0.9,5.9,7.0,8.4,61.56,72.83,88.73,0.056,0.558,-1.155,0.862565
_,AUD_USD,11/12/2014,0.9,0.29,0.86,0.06,15710,-12.13,3.4,6.0,1.0,8.5,6.6,50.88,55.72,-0.047,0.485,-1.015,0.870425
_,AUD_USD,11/13/2014,0.06,0.22,0.08,-0.05,13460,-16.72,3.8,5.2,1.7,8.2,4.72,59.14,36.14,0.549,0.029,-0.41,0.87098
_,AUD_USD,11/14/2014,-0.05,0.1,-0.27,0.55,13568,0.8,0.2,5.0,1.0,6.9,38.57,54.83,83.74,-0.017,-0.504,-0.839,0.870505
_,AUD_USD,11/16/2014,0.86,0.08,1.12,-0.02,852,-1492.49,3.4,5.0,6.0,6.4,85.18,0.0,14.82,-0.5,-1.687,-1.718,0.87802
_,AUD_USD,11/17/2014,-0.33,0.18,-0.59,-0.5,12791,93.34,3.1,5.1,5.8,5.1,43.02,44.62,12.36,0.013,-0.998,-1.723,0.875115
_,AUD_USD,11/18/2014,-0.5,-0.57,-0.15,0.01,11334,-12.86,3.0,4.4,5.3,5.0,2.27,60.55,41.72,-1.206,-0.452,-2.038,0.870765
_,AUD_USD,11/19/2014,0.02,-0.41,-1.03,-1.22,16202,30.05,2.0,2.8,2.0,4.8,90.05,1.15,8.8,0.198,0.879,-0.9,0.870955
_,AUD_USD,11/20/2014,-1.23,-0.81,-0.32,0.2,16908,4.18,4.9,5.1,2.5,4.9,23.17,50.03,73.14,0.564,-0.229,-1.335,0.86038
_,AUD_USD,11/21/2014,0.2,0.94,0.46,0.56,17463,3.18,4.6,5.9,0.5,5.3,41.86,87.18,54.68,0.115,-1.29,-2.646,0.862075
_,AUD_USD,11/23/2014,0.66,-0.46,0.71,0.12,654,-2570.18,3.2,6.0,7.8,6.7,10.13,28.1,82.03,-0.903,-1.706,-2.312,0.86782
_,AUD_USD,11/24/2014,0.01,0.21,-0.9,-0.91,9000,92.73,2.7,4.8,6.9,5.5,70.83,19.08,10.09,-0.505,-0.869,-1.664,0.867935
_,AUD_USD,11/25/2014,-0.9,-0.96,-0.9,-0.51,16561,45.66,3.6,4.4,6.5,5.7,42.22,15.28,42.51,-0.307,-0.607,-1.877,0.860175
_,AUD_USD,11/26/2014,-0.52,-0.61,-0.4,-0.31,14341,-15.48,5.0,5.0,3.2,5.7,30.51,8.82,60.67,-0.059,-1.07,-1.702,0.85576
_,AUD_USD,11/27/2014,-0.3,0.58,0.38,-0.06,10743,-33.49,2.9,5.1,2.4,5.6,5.2,81.0,13.8,-0.242,-0.558,-2.391,0.8532
_,AUD_USD,11/28/2014,-0.07,-0.89,-0.31,-0.24,9940,-8.08,1.4,5.9,1.9,5.3,38.12,23.94,37.93,-0.772,-0.561,-2.335,0.85263
_,AUD_USD,11/30/2014,-0.66,-0.67,-0.69,-0.78,1332,-646.25,2.8,7.3,4.3,5.6,55.02,21.45,23.53,0.459,-0.51,-1.668,0.847075
_,AUD_USD,12/01/2014,-0.36,0.58,-0.12,0.46,17618,92.44,3.6,7.4,6.7,5.1,34.12,80.06,54.06,-0.246,-1.093,-2.144,0.844
_,AUD_USD,12/02/2014,0.46,0.12,0.19,-0.25,13498,-30.52,1.7,5.2,6.9,5.1,18.74,58.34,22.91,-0.721,-1.602,-1.485,0.84787
_,AUD_USD,12/03/2014,-0.25,-0.89,-0.57,-0.73,14162,4.69,1.6,4.1,1.8,4.8,74.52,11.32,14.15,-0.129,-1.071,-1.804,0.845785
_,AUD_USD,12/04/2014,-0.73,-0.45,-0.36,-0.13,16716,15.28,3.5,4.4,1.4,5.1,14.25,44.17,41.59,-0.76,-1.036,-1.666,0.839695
_,AUD_USD,12/05/2014,-0.12,-0.43,-0.49,-0.77,10980,-52.24,3.1,4.5,2.3,5.1,81.62,8.59,9.8,-0.184,-0.306,-1.361,0.83869
_,AUD_USD,12/07/2014,-0.96,-0.93,-0.23,-0.18,720,-1425.0,4.0,5.6,6.6,6.5,2.72,44.69,58.02,-0.094,0.304,-1.131,0.830685
_,AUD_USD,12/08/2014,0.0,0.09,-0.43,-0.09,10906,93.4,3.8,6.4,4.8,5.2,11.64,26.36,62.0,-0.028,-0.648,-0.922,0.8307
_,AUD_USD,12/09/2014,-0.09,0.57,-0.44,-0.03,17364,37.19,0.4,6.9,6.9,5.2,1.33,49.13,49.54,0.426,-0.61,-2.067,0.829925
_,AUD_USD,12/10/2014,-0.03,-0.28,0.49,0.42,14641,-18.6,0.4,5.9,2.6,5.2,42.69,61.26,81.44,-1.042,-1.478,-1.969,0.8297
_,AUD_USD,12/11/2014,0.42,0.33,-0.6,-1.05,20189,27.48,1.6,3.9,2.3,5.9,53.76,27.2,19.04,0.01,-0.393,-1.233,0.83321
_,AUD_USD,12/12/2014,-1.05,-0.93,0.14,0.01,12230,-65.08,3.6,3.9,3.3,5.7,1.75,74.35,27.4,-0.451,-0.286,-1.203,0.824545
_,AUD_USD,12/14/2014,0.04,-0.52,-0.27,-0.45,1284,-852.49,4.0,3.0,7.7,7.0,76.72,13.85,9.43,0.048,-1.02,-1.091,0.824855
_,AUD_USD,12/15/2014,-0.47,0.15,-0.04,0.05,12716,89.9,1.8,4.0,5.3,5.5,5.43,87.62,17.81,0.117,-0.546,-1.269,0.820985
_,AUD_USD,12/16/2014,0.04,0.08,-0.02,0.12,15491,17.91,1.8,4.3,6.1,5.6,13.57,82.54,31.03,-1.183,-0.959,-1.385,0.8213
_,AUD_USD,12/17/2014,0.12,-0.47,-1.14,-1.2,20047,22.73,0.5,4.3,3.0,5.9,75.69,10.04,14.26,0.527,0.267,-0.214,0.822265
_,AUD_USD,12/18/2014,-1.2,-0.39,0.12,0.52,14000,-43.19,4.4,5.7,2.6,5.9,50.38,90.86,59.52,-0.299,-0.596,-0.572,0.812535
_,AUD_USD,12/19/2014,0.53,-0.14,0.06,-0.3,9294,-50.63,4.0,4.1,4.4,5.4,35.56,33.33,31.11,0.041,-0.429,-0.374,0.8169
_,AUD_USD,12/21/2014,-0.3,-0.54,0.17,0.04,418,-2123.44,1.8,4.2,5.6,6.8,26.0,33.6,92.4,-0.339,-0.469,-0.15,0.814425
_,AUD_USD,12/22/2014,0.03,0.3,-0.24,-0.34,6035,93.07,1.1,3.6,3.7,6.0,47.88,45.94,6.17,-0.131,-0.141,0.779,0.814705
_,AUD_USD,12/23/2014,-0.34,-0.36,-0.35,-0.13,6367,5.21,1.2,3.8,2.7,6.2,18.37,43.91,37.72,0.0,0.155,0.652,0.81195
_,AUD_USD,12/24/2014,-0.12,-0.25,0.19,0.0,3379,-88.43,1.6,3.5,1.3,6.2,2.21,69.78,28.01,-0.01,0.055,0.87,0.81097
_,AUD_USD,12/25/2014,0.11,0.09,0.02,-0.01,756,-346.96,0.4,1.9,2.3,4.5,38.73,50.1,11.18,0.165,0.331,-0.235,0.81185
_,AUD_USD,12/26/2014,-0.13,0.01,0.03,0.16,2722,72.23,0.5,2.1,1.1,3.0,56.88,100.0,56.88,-0.1,0.755,-0.668,0.8108
_,AUD_USD,12/28/2014,0.19,-0.07,0.04,-0.1,574,-374.22,0.7,1.4,1.0,2.3,65.37,16.83,17.8,0.266,0.597,-0.201,0.81238
_,AUD_USD,12/29/2014,-0.12,0.44,0.03,0.26,5483,89.53,0.7,1.2,2.0,2.2,42.68,98.08,44.6,0.589,0.548,-0.704,0.81141
_,AUD_USD,12/30/2014,0.27,0.5,0.11,0.59,6247,12.23,0.9,0.9,2.5,2.3,58.3,83.15,75.15,-0.257,-1.146,-1.325,0.813575
_,AUD_USD,12/31/2014,0.57,0.15,0.46,-0.26,5673,-10.12,2.9,2.4,0.3,2.2,36.58,58.28,5.14,0.216,-1.158,-0.608,0.81828
_,AUD_USD,01/01/2015,-0.0,-0.4,0.09,0.22,675,-740.44,2.2,2.9,2.5,2.4,18.01,0.0,81.99,-1.105,-1.007,0.289,0.81827
_,AUD_USD,01/02/2015,-0.03,0.03,-1.09,-1.12,8100,91.67,0.1,3.1,3.1,2.7,84.62,5.03,10.35,-0.269,-0.141,1.642,0.818015
_,AUD_USD,01/04/2015,-1.32,-1.15,-0.31,-0.27,1338,-505.38,5.1,3.9,3.4,2.8,14.7,48.67,36.63,0.369,0.088,1.034,0.80734
_,AUD_USD,01/05/2015,-0.07,0.18,-0.22,0.37,11636,88.5,5.2,4.7,4.3,3.5,40.78,54.65,86.13,-0.24,0.187,0.903,0.8068
_,AUD_USD,01/06/2015,0.37,0.61,0.39,-0.24,15527,25.06,1.3,4.8,6.0,4.9,21.76,65.67,12.56,-0.041,1.552,0.772,0.809775
_,AUD_USD,01/07/2015,-0.24,-0.83,-0.42,-0.04,13004,-19.4,1.2,5.1,1.6,5.3,6.42,20.49,73.09,0.469,1.827,1.825,0.807835
_,AUD_USD,01/08/2015,-0.04,0.5,0.52,0.47,10005,-29.98,1.0,4.7,2.3,5.3,67.45,100.0,67.45,1.12,0.474,1.363,0.807505
_,AUD_USD,01/09/2015,0.47,0.95,0.38,1.11,13423,25.46,1.7,3.7,1.5,4.3,88.15,93.03,95.12,0.23,-0.401,0.272,0.8113
_,AUD_USD,01/11/2015,1.19,0.26,1.24,0.23,821,-1534.96,5.7,4.7,5.3,5.5,53.48,86.29,67.19,-0.867,-0.995,-0.371,0.821035
_,AUD_USD,01/12/2015,0.15,0.31,-0.94,-0.87,10901,92.47,4.9,6.1,5.4,4.4,57.86,25.97,16.17,0.239,0.872,0.153,0.822275
_,AUD_USD,01/13/2015,-0.87,-0.69,-0.04,0.24,12326,11.56,3.1,5.6,5.1,4.4,27.12,66.55,60.57,-0.368,0.644,-0.852,0.815145
_,AUD_USD,01/14/2015,0.24,-0.11,-0.74,-0.37,17157,28.16,3.0,5.5,2.7,4.7,25.18,15.21,59.61,1.004,1.048,-1.508,0.817085
_,AUD_USD,01/15/2015,-0.37,1.28,0.8,0.99,26428,35.08,1.2,4.8,5.9,7.2,50.08,95.16,54.92,0.012,-0.369,-3.782,0.814085
_,AUD_USD,01/16/2015,0.99,-0.47,0.43,0.01,13785,-91.72,3.4,4.0,5.3,7.1,0.63,38.47,62.15,0.032,-0.725,-4.211,0.822255
_,AUD_USD,01/18/2015,-0.01,-0.3,0.62,0.03,402,-3329.1,3.8,3.3,10.6,8.4,36.1,83.4,52.7,-0.413,-1.518,-3.688,0.82214
